f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,eps1,0,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.164,1.164,1.164,1.164,1.164,1.164,1.164,1.164,1.164,1.164,1.164,1.547,1.505,1.438,1.342,1.219,1.076,0.924,0.777,0.646,0.534,0.443,5.5,5.5,4.083,1.617,11.435,0.630326674,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,0.754,1.567,1.561,1.551,1.536,1.516,1.49,1.457,1.419,1.373,1.321,1.263,5.5,5.5,2.174,1.585,11.435,0.630337453,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.57,1.568,1.564,1.558,1.55,1.538,1.522,1.502,1.477,1.448,1.413,5.5,5.5,3.104,0.657,2.184,0.630338078,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.524,1.567,1.557,1.54,1.511,1.47,1.414,1.342,1.253,1.151,1.038,0.921,5.5,5.5,5.222,0.243,2.184,0.630347068,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.563,1.545,1.511,1.456,1.378,1.275,1.148,1.006,0.86,0.721,0.599,5.5,5.5,6.502,0.748,2.184,0.630372141,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.565,1.553,1.529,1.492,1.437,1.364,1.271,1.16,1.036,0.907,0.781,5.5,5.5,5.739,0.326,2.184,0.63048678,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.981,0.981,0.981,0.981,0.981,0.981,0.981,0.981,0.981,0.981,0.981,1.565,1.555,1.539,1.515,1.482,1.441,1.39,1.33,1.26,1.183,1.099,5.5,5.5,2.543,1.415,11.435,0.630519734,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.564,1.549,1.522,1.478,1.414,1.328,1.22,1.095,0.96,0.825,0.698,5.5,5.5,6.068,0.882,2.184,0.630581954,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.525,1.525,1.525,1.525,1.525,1.525,1.525,1.525,1.525,1.525,1.525,1.521,1.437,1.303,1.125,0.925,0.734,0.572,0.446,0.351,0.28,0.227,5.5,5.5,5.191,0.238,11.435,0.630632148,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.495,1.485,1.341,1.127,0.878,0.653,0.479,0.356,0.269,0.208,0.164,0.132,5.5,5.5,6.238,0.47,11.435,0.630660393,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.57,1.569,1.568,1.565,1.561,1.555,1.547,1.538,1.526,1.512,1.495,5.5,5.5,2.426,0.694,2.184,0.63070223,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.295,1.536,1.478,1.382,1.25,1.088,0.914,0.748,0.603,0.486,0.393,0.321,5.5,5.5,4.597,1.253,11.435,0.630811744,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.08,1.57,1.569,1.567,1.563,1.557,1.549,1.539,1.527,1.511,1.491,1.469,5.5,5.5,2.678,1.263,2.184,0.630867274,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.467,1.296,1.049,0.785,0.565,0.406,0.298,0.225,0.173,0.137,0.11,5.5,5.5,6.643,0.528,11.435,0.630902198,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.569,1.564,1.555,1.54,1.519,1.489,1.451,1.403,1.344,1.275,1.197,5.5,5.5,4.192,0.981,2.184,0.630905154,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.268,1.268,1.268,1.268,1.268,1.268,1.268,1.268,1.268,1.268,1.268,1.568,1.562,1.55,1.53,1.502,1.463,1.413,1.35,1.275,1.188,1.093,5.5,5.5,4.597,1.372,2.184,0.630917435,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.568,1.563,1.554,1.538,1.516,1.485,1.444,1.394,1.332,1.26,1.178,5.5,5.5,4.266,0.278,2.184,0.630917854,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.497,1.569,1.565,1.557,1.545,1.527,1.502,1.469,1.428,1.378,1.319,1.25,5.5,5.5,3.963,0.293,2.184,0.630940015,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.21,1.547,1.507,1.442,1.349,1.229,1.089,0.939,0.793,0.661,0.548,0.455,5.5,5.5,4.04,1.425,11.435,0.630950709,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.566,1.557,1.543,1.523,1.495,1.459,1.415,1.363,1.302,1.234,1.159,5.5,5.5,2.417,0.351,11.435,0.630994682,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.517,1.567,1.557,1.54,1.512,1.472,1.417,1.346,1.259,1.158,1.046,0.93,5.5,5.5,5.191,0.278,2.184,0.630998285,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.437,1.437,1.437,1.437,1.437,1.437,1.437,1.437,1.437,1.437,1.437,1.569,1.565,1.557,1.545,1.527,1.502,1.469,1.428,1.378,1.319,1.25,5.5,5.5,3.963,0.528,2.184,0.631102317,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.396,1.563,1.546,1.514,1.463,1.389,1.291,1.17,1.033,0.889,0.751,0.627,5.5,5.5,6.372,1.11,2.184,0.631155231,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.428,1.487,1.347,1.137,0.892,0.666,0.49,0.364,0.276,0.214,0.169,0.136,5.5,5.5,6.182,0.882,11.435,0.63115728,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.372,1.485,1.341,1.127,0.878,0.653,0.479,0.356,0.269,0.208,0.164,0.132,5.5,5.5,6.238,1.234,11.435,0.631206892,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.261,1.526,1.449,1.327,1.161,0.971,0.782,0.617,0.485,0.384,0.307,0.249,5.5,5.5,5.026,1.531,11.435,0.631270502,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.307,1.307,1.307,1.307,1.307,1.307,1.307,1.307,1.307,1.307,1.307,1.565,1.551,1.526,1.486,1.428,1.349,1.25,1.133,1.005,0.873,0.746,5.5,5.5,5.875,1.531,2.184,0.631434093,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.328,1.497,1.373,1.183,0.953,0.728,0.545,0.409,0.311,0.242,0.191,0.154,5.5,5.5,5.927,1.425,11.435,0.631443289,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.451,1.451,1.451,1.451,1.451,1.451,1.451,1.451,1.451,1.451,1.451,1.569,1.564,1.555,1.541,1.52,1.491,1.453,1.406,1.349,1.281,1.204,5.5,5.5,4.16,0.496,2.184,0.631450307,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.089,1.089,1.089,1.089,1.089,1.089,1.089,1.089,1.089,1.089,1.089,1.558,1.537,1.502,1.451,1.383,1.298,1.197,1.085,0.968,0.851,0.74,5.5,5.5,3.281,1.519,11.435,0.631464273,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.375,1.375,1.375,1.375,1.375,1.375,1.375,1.375,1.375,1.375,1.375,1.57,1.57,1.568,1.565,1.561,1.556,1.549,1.541,1.53,1.517,1.501,5.5,5.5,2.359,0.459,2.184,0.631498135,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.443,1.479,1.327,1.101,0.847,0.622,0.453,0.335,0.253,0.196,0.154,0.124,5.5,5.5,6.372,0.814,11.435,0.631572238,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.466,1.563,1.545,1.511,1.456,1.378,1.275,1.148,1.006,0.86,0.721,0.599,5.5,5.5,6.502,0.679,2.184,0.631584782,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.57,1.567,1.562,1.555,1.543,1.528,1.508,1.482,1.451,1.413,1.368,5.5,5.5,3.378,0.238,2.184,0.631634129,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.397,1.397,1.397,1.397,1.397,1.397,1.397,1.397,1.397,1.397,1.397,1.566,1.556,1.536,1.505,1.46,1.398,1.319,1.223,1.114,0.995,0.874,5.5,5.5,5.395,0.934,2.184,0.631680553,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.243,1.243,1.243,1.243,1.243,1.243,1.243,1.243,1.243,1.243,1.243,1.569,1.566,1.56,1.551,1.537,1.517,1.492,1.46,1.421,1.373,1.319,5.5,5.5,3.642,1.174,2.184,0.631701666,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.565,1.554,1.537,1.513,1.48,1.437,1.384,1.322,1.251,1.172,1.086,5.5,5.5,2.571,0.503,11.435,0.631757958,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.382,1.564,1.553,1.535,1.508,1.472,1.426,1.37,1.304,1.227,1.144,1.054,5.5,5.5,2.637,0.496,11.435,0.631826066,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.061,1.571,1.57,1.569,1.567,1.565,1.562,1.558,1.552,1.545,1.537,1.528,5.5,5.5,2.008,0.981,2.184,0.631907537,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.565,1.552,1.528,1.49,1.434,1.359,1.264,1.151,1.026,0.896,0.77,5.5,5.5,5.782,0.238,2.184,0.631921826,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.138,1.569,1.566,1.561,1.552,1.538,1.52,1.496,1.466,1.429,1.384,1.332,5.5,5.5,3.574,1.498,2.184,0.63202968,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.57,1.567,1.561,1.553,1.54,1.523,1.501,1.472,1.438,1.396,1.347,5.5,5.5,3.497,0.238,2.184,0.632090137,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.302,1.485,1.341,1.127,0.878,0.653,0.479,0.356,0.269,0.208,0.164,0.132,5.5,5.5,6.238,1.656,11.435,0.632215229,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.139,1.571,1.57,1.569,1.567,1.565,1.561,1.557,1.551,1.543,1.535,1.524,5.5,5.5,2.058,0.861,2.184,0.632246877,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.554,1.524,1.476,1.407,1.316,1.205,1.079,0.946,0.815,0.695,0.589,5.5,5.5,3.642,0.783,11.435,0.632274343,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.483,1.563,1.551,1.53,1.499,1.458,1.406,1.342,1.267,1.182,1.09,0.994,5.5,5.5,2.76,0.243,11.435,0.632325807,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.569,1.566,1.56,1.55,1.536,1.516,1.49,1.457,1.416,1.368,1.312,5.5,5.5,3.675,0.814,2.184,0.632327011,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.407,1.541,1.49,1.408,1.292,1.146,0.984,0.821,0.674,0.549,0.448,0.367,5.5,5.5,4.377,0.715,11.435,0.6323814,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.321,1.566,1.555,1.535,1.503,1.457,1.393,1.313,1.214,1.102,0.982,0.86,5.5,5.5,5.444,1.347,2.184,0.632468503,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.567,1.559,1.544,1.519,1.483,1.434,1.371,1.293,1.201,1.098,0.988,5.5,5.5,4.982,1.617,2.184,0.632474449,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.409,1.409,1.409,1.409,1.409,1.409,1.409,1.409,1.409,1.409,1.409,1.564,1.549,1.522,1.478,1.414,1.328,1.22,1.095,0.96,0.825,0.698,5.5,5.5,6.068,0.979,2.184,0.632541589,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.374,1.494,1.364,1.167,0.931,0.706,0.525,0.392,0.298,0.231,0.183,0.147,5.5,5.5,6.017,1.174,11.435,0.632586173,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,0.71,1.57,1.57,1.568,1.565,1.561,1.556,1.549,1.541,1.53,1.517,1.501,5.5,5.5,2.359,1.789,2.184,0.632596724,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.456,1.568,1.563,1.553,1.537,1.513,1.481,1.438,1.385,1.321,1.246,1.161,5.5,5.5,4.333,0.496,2.184,0.632650839,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.563,1.547,1.516,1.466,1.394,1.299,1.18,1.045,0.903,0.766,0.641,5.5,5.5,6.311,0.861,2.184,0.63270505,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.051,1.555,1.527,1.482,1.417,1.33,1.225,1.103,0.974,0.845,0.725,0.617,5.5,5.5,3.57,1.772,11.435,0.632705209,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.989,1.56,1.542,1.512,1.469,1.411,1.338,1.25,1.151,1.043,0.932,0.823,5.5,5.5,3.104,1.707,11.435,0.632716155,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,0.969,1.57,1.568,1.564,1.557,1.548,1.535,1.518,1.496,1.469,1.437,1.399,5.5,5.5,3.193,1.807,2.184,0.632802141,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.569,1.564,1.555,1.54,1.519,1.489,1.451,1.403,1.344,1.275,1.197,5.5,5.5,4.192,1.625,2.184,0.632832412,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.957,0.957,0.957,0.957,0.957,0.957,0.957,0.957,0.957,0.957,0.957,1.564,1.553,1.535,1.508,1.472,1.426,1.37,1.304,1.227,1.144,1.054,5.5,5.5,2.637,1.519,11.435,0.632987312,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.557,1.534,1.495,1.44,1.366,1.274,1.167,1.049,0.926,0.807,0.697,5.5,5.5,3.378,1.745,11.435,0.633013419,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.39,1.566,1.555,1.535,1.503,1.457,1.393,1.313,1.214,1.102,0.982,0.86,5.5,5.5,5.444,0.981,2.184,0.633069442,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.506,1.568,1.562,1.551,1.532,1.506,1.469,1.421,1.362,1.29,1.207,1.115,5.5,5.5,4.513,0.293,2.184,0.633093738,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.481,1.499,1.378,1.192,0.965,0.741,0.556,0.418,0.319,0.248,0.196,0.158,5.5,5.5,5.875,0.528,11.435,0.633132593,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.266,1.266,1.266,1.266,1.266,1.266,1.266,1.266,1.266,1.266,1.266,1.57,1.567,1.562,1.555,1.544,1.528,1.508,1.483,1.452,1.414,1.37,5.5,5.5,3.366,1.009,2.184,0.633268422,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.176,1.176,1.176,1.176,1.176,1.176,1.176,1.176,1.176,1.176,1.176,1.566,1.557,1.543,1.522,1.494,1.458,1.414,1.361,1.299,1.23,1.154,5.5,5.5,2.426,0.934,11.435,0.63338354,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.022,1.022,1.022,1.022,1.022,1.022,1.022,1.022,1.022,1.022,1.022,1.571,1.57,1.569,1.568,1.566,1.563,1.559,1.554,1.548,1.541,1.532,5.5,5.5,1.934,1.009,2.184,0.633426286,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.503,1.51,1.406,1.245,1.039,0.822,0.632,0.482,0.371,0.289,0.23,0.185,5.5,5.5,5.565,0.379,11.435,0.633480381,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.477,1.477,1.477,1.477,1.477,1.477,1.477,1.477,1.477,1.477,1.477,1.469,1.301,1.057,0.794,0.573,0.413,0.303,0.229,0.176,0.139,0.112,5.5,5.5,6.602,0.621,11.435,0.633500222,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.33,1.565,1.554,1.537,1.513,1.48,1.437,1.384,1.322,1.251,1.172,1.086,5.5,5.5,2.571,0.613,11.435,0.633507029,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.192,1.569,1.566,1.56,1.551,1.537,1.517,1.492,1.46,1.421,1.373,1.319,5.5,5.5,3.642,1.347,2.184,0.633530919,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.186,1.569,1.566,1.559,1.548,1.533,1.511,1.483,1.448,1.405,1.353,1.293,5.5,5.5,3.768,1.415,2.184,0.63356189,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.369,1.556,1.531,1.49,1.43,1.351,1.253,1.14,1.016,0.891,0.771,0.661,5.5,5.5,3.461,0.694,11.435,0.633676704,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.452,1.564,1.55,1.523,1.48,1.417,1.333,1.228,1.105,0.972,0.837,0.711,5.5,5.5,6.017,0.715,2.184,0.633735797,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.529,1.529,1.529,1.529,1.529,1.529,1.529,1.529,1.529,1.529,1.529,1.565,1.553,1.53,1.493,1.44,1.367,1.275,1.165,1.043,0.915,0.789,5.5,5.5,5.709,0.238,2.184,0.63375245,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.366,1.562,1.542,1.504,1.444,1.357,1.244,1.107,0.957,0.807,0.669,0.551,5.5,5.5,6.735,1.372,2.184,0.633778558,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.455,1.521,1.437,1.303,1.125,0.925,0.734,0.572,0.446,0.351,0.28,0.227,5.5,5.5,5.191,0.599,11.435,0.633949909,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.533,1.468,1.363,1.22,1.047,0.866,0.699,0.558,0.446,0.359,0.292,5.5,5.5,4.751,1.076,11.435,0.634069062,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.51,1.504,1.391,1.216,0.997,0.776,0.588,0.445,0.34,0.265,0.21,0.169,5.5,5.5,5.739,0.351,11.435,0.634151134,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.359,1.509,1.404,1.241,1.033,0.816,0.626,0.477,0.366,0.286,0.227,0.183,5.5,5.5,5.588,1.174,11.435,0.634194284,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.236,1.236,1.236,1.236,1.236,1.236,1.236,1.236,1.236,1.236,1.236,1.57,1.569,1.566,1.562,1.555,1.547,1.535,1.521,1.503,1.482,1.456,5.5,5.5,2.786,0.916,2.184,0.634198805,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,0.63,1.571,1.57,1.569,1.568,1.566,1.563,1.559,1.554,1.548,1.541,1.532,5.5,5.5,1.934,1.563,2.184,0.634304601,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.496,1.467,1.296,1.049,0.785,0.565,0.406,0.298,0.225,0.173,0.137,0.11,5.5,5.5,6.643,0.496,11.435,0.634309922,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.335,1.481,1.332,1.111,0.859,0.634,0.463,0.343,0.259,0.2,0.158,0.127,5.5,5.5,6.321,1.474,11.435,0.634392272,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.561,1.543,1.515,1.474,1.419,1.349,1.265,1.169,1.064,0.956,0.848,5.5,5.5,3.053,0.694,11.435,0.63439424,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.418,1.564,1.549,1.521,1.475,1.409,1.321,1.211,1.084,0.947,0.811,0.685,5.5,5.5,6.123,0.934,2.184,0.634457859,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.565,1.553,1.53,1.493,1.44,1.367,1.275,1.165,1.043,0.915,0.789,5.5,5.5,5.709,0.946,2.184,0.634494343,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.553,1.523,1.474,1.403,1.309,1.196,1.067,0.933,0.802,0.682,0.577,5.5,5.5,3.675,0.293,11.435,0.63450212,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.946,0.946,0.946,0.946,0.946,0.946,0.946,0.946,0.946,0.946,0.946,1.57,1.568,1.565,1.56,1.552,1.541,1.527,1.51,1.488,1.461,1.43,5.5,5.5,2.983,1.745,2.184,0.634604956,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.439,1.569,1.566,1.559,1.548,1.533,1.511,1.483,1.448,1.404,1.353,1.292,5.5,5.5,3.77,0.496,2.184,0.634732391,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.371,1.371,1.371,1.371,1.371,1.371,1.371,1.371,1.371,1.371,1.371,1.562,1.542,1.504,1.444,1.357,1.244,1.107,0.957,0.807,0.669,0.551,5.5,5.5,6.735,1.339,2.184,0.634798967,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.411,1.57,1.569,1.566,1.562,1.556,1.547,1.536,1.522,1.505,1.484,1.459,5.5,5.5,2.76,0.439,2.184,0.635043304,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.259,1.259,1.259,1.259,1.259,1.259,1.259,1.259,1.259,1.259,1.259,1.566,1.554,1.532,1.496,1.445,1.376,1.287,1.181,1.062,0.936,0.811,5.5,5.5,5.626,1.724,2.184,0.635087457,,
